13:04:29.091754 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.998434 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:34.047643 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:34.102884 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:34.152068 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:34.207325 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:34.256539 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:34.260778 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:34.262037 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:34.263410 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:34.265171 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:34.275287 12.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:34.311763 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:34.313382 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:34.313752 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:34.314368 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:34.315736 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:34.360967 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:34.463874 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 00:00:00:00:00:00 (oui Ethernet) > 02:2a:10:cd:cd:e0 (oui Unknown) Null Information, send seq 0, rcv seq 0, Flags [Command], length 10
	0x0000:  0000 0000 0000 0000 0000                 ..........
13:04:34.483403 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:34.520650 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:34.569866 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:34.625117 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:34.674318 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:34.729607 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:34.778777 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:34.834013 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:34.883194 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:34.938468 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:34.987656 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.042902 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.092108 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.147385 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.244067 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 00:00:00:00:00:00 (oui Ethernet) > 02:2a:10:cd:cd:e0 (oui Unknown) Null Information, send seq 0, rcv seq 0, Flags [Command], length 10
	0x0000:  0000 0000 0000 0000 0000                 ..........
13:04:35.251791 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.301040 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.356250 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.405452 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.460686 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.509903 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.565163 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.614358 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.669619 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.718782 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.774048 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.823232 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.878498 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.927698 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:35.982948 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.087406 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.136579 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.191847 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.241037 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.296281 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.345506 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.400758 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.449956 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.483382 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:36.505200 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.554377 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.609648 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.658822 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.714339 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.761555 12.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:36.763713 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.818538 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.818761 12.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:36.867723 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.922978 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:36.972178 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:37.027459 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:37.076643 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:37.179446 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 00:00:00:00:00:00 (oui Ethernet) > 02:2a:10:cd:cd:e0 (oui Unknown) Null Information, send seq 0, rcv seq 0, Flags [Command], length 10
	0x0000:  0000 0000 0000 0000 0000                 ..........
13:04:37.236324 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:37.285536 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:37.340777 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:37.390012 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:37.445208 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:37.494405 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:37.515790 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:37.517571 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:37.517895 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:37.518302 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:37.518708 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:37.519090 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:37.549660 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:37.550140 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:37.571709 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:37.598876 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:37.654118 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:37.703554 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:37.758563 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:37.807767 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:37.863020 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:37.912217 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:37.967471 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:38.016659 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:38.071911 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:38.121137 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:38.176366 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:38.225557 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:38.280823 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:38.330016 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:38.385270 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
